286,0
48,1
90,2
48,3
44,4
48,5
42,6
48,7
44,8
44,9
52,10
46,11
42,12
46,13
48,14
48,15
44,16
48,17
50,18
42,19
48,20
48,21
48,22
46,23
48,24
48,25
46,26
48,27
46,28
48,29
52,30
46,31
46,32
46,33
54,34
46,35
44,36
48,37
48,38
42,39
46,40
52,41
54,42
46,43
48,44
44,45
46,46
44,47
48,48
46,49
50,50
52,51
50,52
52,53
52,54
46,55
50,56
50,57
50,58
54,59
54,60
46,61
50,62
50,63
50,64
48,65
50,66
52,67
52,68
48,69
50,70
50,71
52,72
52,73
50,74
52,75
48,76
48,77
48,78
46,79
48,80
46,81
52,82
52,83
50,84
52,85
52,86
50,87
52,88
48,89
52,90
48,91
50,92
50,93
50,94
50,95
50,96
54,97
50,98
50,99
46,100
52,101
52,102
50,103
50,104
46,105
90,106
50,107
50,108
50,109
54,110
52,111
52,112
50,113
50,114
46,115
48,116
48,117
42,118
46,119
48,120
46,121
104,122
42,123
50,124
46,125
48,126
48,127
44,128
48,129
88,130
48,131
48,132
48,133
48,134
54,135
46,136
44,137
86,138
44,139
50,140
46,141
48,142
46,143
46,144
44,145
52,146
50,147
46,148
46,149
44,150
48,151
50,152
48,153
94,154
46,155
50,156
46,157
48,158
48,159
48,160
44,161
52,162
46,163
50,164
52,165
40,166
48,167
44,168
48,169
252,170
50,171
50,172
46,173
40,174
46,175
50,176
54,177
232,178
48,179
46,180
48,181
48,182
42,183
48,184
46,185
50,186
44,187
44,188
44,189
46,190
46,191
48,192
46,193
48,194
52,195
46,196
48,197
44,198
48,199
